schema_version,benchmark_id,run_id,execution_order,query_id,query_file,query_sha256,query_bytes,geo_filter_count,variant,virtual_bgp_function,virtual_geo_filter_enabled,url_binding_injection_enabled,triple_order_mode,triple_order_seed,triple_pattern_order,repetition,timeout_seconds,status,error_type,error_message,started_at_utc,total_time_seconds,api_time_seconds,engine_time_seconds,api_calls,api_calls_succeeded,api_calls_failed,api_response_bytes,intermediate_triples,triple_add_attempts,duplicate_triple_adds,result_type,result_rows,result_hash,result_variables,mapping_files,mapping_rules,engine_log_file
9,20260615T104532.511748Z,q01__baseline__r01,1,q01,/Users/kekojohns/Library/CloudStorage/OneDrive-Personal/muia/oeg/tfm/eval/vkg/queries/q01.rq,23413c790d65a3ab9acc85ed26822c2298d0f870089b719aa271c459c7bade5e,765,1,baseline,virtual_bgp_evalBaseline,true,false,static,,[],1,600.0,timeout,QueryTimeoutError,Query exceeded the 600-second timeout.,2026-06-15T10:45:32.531790+00:00,609.047318542,330.717845375,278.329473167,3,3,0,2429090370,57201,57201,0,,,,[],14,307,/Users/kekojohns/Library/CloudStorage/OneDrive-Personal/muia/oeg/tfm/eval/vkg/results_v9/logs/20260615T104532.511748Z/q01__baseline__r01.log
9,20260615T104532.511748Z,q01__binding_injection_random__r01,2,q01,/Users/kekojohns/Library/CloudStorage/OneDrive-Personal/muia/oeg/tfm/eval/vkg/queries/q01.rq,23413c790d65a3ab9acc85ed26822c2298d0f870089b719aa271c459c7bade5e,765,1,binding_injection_random,virtual_bgp_evalBindingInjectionRandom,true,true,random,12086275533165281142,"[[[""?g"", ""<http://geo.linkeddata.es/ontology/nombre>"", ""\""Galicia\""""], [""?x"", ""<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>"", ""<http://example.com/agua:Zif_riesgo_pob_q500>""], [""?g"", ""<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>"", ""<http://example.com/administrativeunit>""], [""?g"", ""<http://www.opengis.net/ont/geosparql#hasGeometry>"", ""?gg""], [""?x"", ""<http://www.opengis.net/ont/geosparql#hasGeometry>"", ""?gx""]]]",1,600.0,timeout,QueryTimeoutError,Query exceeded the 600-second timeout.,2026-06-15T10:55:41.618757+00:00,602.730967,183.233325375,419.497641625,3,3,0,1280987522,32322,32322,0,,,,[],14,307,/Users/kekojohns/Library/CloudStorage/OneDrive-Personal/muia/oeg/tfm/eval/vkg/results_v9/logs/20260615T104532.511748Z/q01__binding_injection_random__r01.log
9,20260615T104532.511748Z,q01__final__r01,3,q01,/Users/kekojohns/Library/CloudStorage/OneDrive-Personal/muia/oeg/tfm/eval/vkg/queries/q01.rq,23413c790d65a3ab9acc85ed26822c2298d0f870089b719aa271c459c7bade5e,765,1,final,virtual_bgp_evalFinal,true,true,static,,[],1,600.0,success,,,2026-06-15T11:05:44.362198+00:00,153.605945708,33.081789458,120.52415625,2,2,0,228937975,2537,2537,0,SELECT,1181,eb6a454baaf46174d5c6d06968d244bb8e6563964628ee1e66511411586ce1af,"[""x""]",14,307,/Users/kekojohns/Library/CloudStorage/OneDrive-Personal/muia/oeg/tfm/eval/vkg/results_v9/logs/20260615T104532.511748Z/q01__final__r01.log
9,20260615T104532.511748Z,q02__baseline__r01,4,q02,/Users/kekojohns/Library/CloudStorage/OneDrive-Personal/muia/oeg/tfm/eval/vkg/queries/q02.rq,5d7b9f8a53ffbd09c5a3c643c9b21af9f26578f9af26184b30e044660e793353,970,3,baseline,virtual_bgp_evalBaseline,true,false,static,,[],1,600.0,timeout,QueryTimeoutError,Query exceeded the 600-second timeout.,2026-06-15T11:08:17.976110+00:00,600.020921833,332.105642209,267.915279624,6,6,0,2512382269,123043,123043,0,,,,[],14,307,/Users/kekojohns/Library/CloudStorage/OneDrive-Personal/muia/oeg/tfm/eval/vkg/results_v9/logs/20260615T104532.511748Z/q02__baseline__r01.log
9,20260615T104532.511748Z,q02__binding_injection_random__r01,5,q02,/Users/kekojohns/Library/CloudStorage/OneDrive-Personal/muia/oeg/tfm/eval/vkg/queries/q02.rq,5d7b9f8a53ffbd09c5a3c643c9b21af9f26578f9af26184b30e044660e793353,970,3,binding_injection_random,virtual_bgp_evalBindingInjectionRandom,true,true,random,4848604197893760328,"[[[""?w"", ""<http://www.opengis.net/ont/geosparql#hasGeometry>"", ""?gw""], [""?t"", ""<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>"", ""<http://geo.linkeddata.es/ontology/Presa_o_represa>""], [""?w"", ""<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>"", ""<http://example.com/agua:Zif_riesgo_pob_q500>""], [""?s"", ""<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>"", ""<http://example.com/administrativeunit>""], [""?s"", ""<http://www.opengis.net/ont/geosparql#hasGeometry>"", ""?gs""], [""?s"", ""<http://example.com/nationallevelname>"", ""\""Municipio\""""], [""?s"", ""<http://geo.linkeddata.es/ontology/nombre>"", ""\""Pontevedra\""""], [""?t"", ""<http://www.opengis.net/ont/geosparql#hasGeometry>"", ""?gt""]]]",1,600.0,timeout,QueryTimeoutError,Query exceeded the 600-second timeout.,2026-06-15T11:18:17.960126+00:00,600.01265825,193.552593249,406.460065001,21,21,0,1341574458,89867,89867,0,,,,[],14,307,/Users/kekojohns/Library/CloudStorage/OneDrive-Personal/muia/oeg/tfm/eval/vkg/results_v9/logs/20260615T104532.511748Z/q02__binding_injection_random__r01.log
9,20260615T104532.511748Z,q02__final__r01,6,q02,/Users/kekojohns/Library/CloudStorage/OneDrive-Personal/muia/oeg/tfm/eval/vkg/queries/q02.rq,5d7b9f8a53ffbd09c5a3c643c9b21af9f26578f9af26184b30e044660e793353,970,3,final,virtual_bgp_evalFinal,true,true,static,,[],1,600.0,success,,,2026-06-15T11:28:17.977057+00:00,1.647207334,0.976646457,0.670560877,3,3,0,2624371,118,119,1,SELECT,98,2b84c8b06ebaae64ae4c19ce56e5b3447f0bc34b15780128cb7afef467a75910,"[""w"", ""t""]",14,307,/Users/kekojohns/Library/CloudStorage/OneDrive-Personal/muia/oeg/tfm/eval/vkg/results_v9/logs/20260615T104532.511748Z/q02__final__r01.log
9,20260615T104532.511748Z,q03__baseline__r01,7,q03,/Users/kekojohns/Library/CloudStorage/OneDrive-Personal/muia/oeg/tfm/eval/vkg/queries/q03.rq,e5ade07ce4722bf16b303583582902c055735d702ae4382f1f3dae8d011b0aaf,964,3,baseline,virtual_bgp_evalBaseline,true,false,static,,[],1,600.0,timeout,QueryTimeoutError,Query exceeded the 600-second timeout.,2026-06-15T11:28:19.625616+00:00,605.904403666,328.726133082,277.178270584,4,4,0,2481227479,67917,67917,0,,,,[],14,307,/Users/kekojohns/Library/CloudStorage/OneDrive-Personal/muia/oeg/tfm/eval/vkg/results_v9/logs/20260615T104532.511748Z/q03__baseline__r01.log
9,20260615T104532.511748Z,q03__binding_injection_random__r01,8,q03,/Users/kekojohns/Library/CloudStorage/OneDrive-Personal/muia/oeg/tfm/eval/vkg/queries/q03.rq,e5ade07ce4722bf16b303583582902c055735d702ae4382f1f3dae8d011b0aaf,964,3,binding_injection_random,virtual_bgp_evalBindingInjectionRandom,true,true,random,3040233655615159092,"[[[""?s"", ""<http://geo.linkeddata.es/ontology/nombre>"", ""\""Lugo\""""], [""?s"", ""<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>"", ""<http://example.com/administrativeunit>""], [""?t"", ""<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>"", ""<http://geo.linkeddata.es/ontology/Humedal>""], [""?w"", ""<http://www.opengis.net/ont/geosparql#hasGeometry>"", ""?gw""], [""?s"", ""<http://example.com/nationallevelname>"", ""\""Provincia\""""], [""?s"", ""<http://www.opengis.net/ont/geosparql#hasGeometry>"", ""?gs""], [""?t"", ""<http://www.opengis.net/ont/geosparql#hasGeometry>"", ""?gt""], [""?w"", ""<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>"", ""<http://example.com/agua:Zif_riesgo_pob_q500>""]]]",1,600.0,timeout,QueryTimeoutError,Query exceeded the 600-second timeout.,2026-06-15T11:38:25.535962+00:00,602.9737305,183.671686583,419.302043917,4,4,0,1312973755,34745,34745,0,,,,[],14,307,/Users/kekojohns/Library/CloudStorage/OneDrive-Personal/muia/oeg/tfm/eval/vkg/results_v9/logs/20260615T104532.511748Z/q03__binding_injection_random__r01.log
9,20260615T104532.511748Z,q03__final__r01,9,q03,/Users/kekojohns/Library/CloudStorage/OneDrive-Personal/muia/oeg/tfm/eval/vkg/queries/q03.rq,e5ade07ce4722bf16b303583582902c055735d702ae4382f1f3dae8d011b0aaf,964,3,final,virtual_bgp_evalFinal,true,true,static,,[],1,600.0,success,,,2026-06-15T11:48:28.516237+00:00,311.716307,9.398466791,302.317840209,3,3,0,50782959,802,803,1,SELECT,26,e7facbca57ae16bbc34613d6bdb7140438840f6336578f9be3255e0a1a5bfa5f,"[""w"", ""gw"", ""t"", ""gt""]",14,307,/Users/kekojohns/Library/CloudStorage/OneDrive-Personal/muia/oeg/tfm/eval/vkg/results_v9/logs/20260615T104532.511748Z/q03__final__r01.log
9,20260615T104532.511748Z,q04__baseline__r01,10,q04,/Users/kekojohns/Library/CloudStorage/OneDrive-Personal/muia/oeg/tfm/eval/vkg/queries/q04.rq,78f22a3b3a5507344ac84cdaf3031faa23008474371abfea6245a5be02f2fe0b,1087,1,baseline,virtual_bgp_evalBaseline,true,false,static,,[],1,600.0,timeout,QueryTimeoutError,Query exceeded the 600-second timeout.,2026-06-15T11:53:40.238415+00:00,600.010836292,362.293112417,237.717723875,17,17,0,2256893045,703572,976887,273315,,,,[],14,307,/Users/kekojohns/Library/CloudStorage/OneDrive-Personal/muia/oeg/tfm/eval/vkg/results_v9/logs/20260615T104532.511748Z/q04__baseline__r01.log
