query_id,variant,runs_total,runs_successful,runs_failed,total_time_seconds_mean,total_time_seconds_stdev,total_time_seconds_min,total_time_seconds_max,api_time_seconds_mean,api_time_seconds_stdev,api_time_seconds_min,api_time_seconds_max,engine_time_seconds_mean,engine_time_seconds_stdev,engine_time_seconds_min,engine_time_seconds_max,api_calls_mean,api_calls_stdev,api_calls_min,api_calls_max,api_response_bytes_mean,api_response_bytes_stdev,api_response_bytes_min,api_response_bytes_max,intermediate_triples_mean,intermediate_triples_stdev,intermediate_triples_min,intermediate_triples_max,triple_add_attempts_mean,triple_add_attempts_stdev,triple_add_attempts_min,triple_add_attempts_max,result_rows_mean,result_rows_stdev,result_rows_min,result_rows_max,result_consistent,result_rows,result_hash
q01,baseline,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,true,,
q01,binding_injection_random,3,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,true,,
q01,final,3,3,0,145.38472322233335,7.233464864423138,139.9967555,153.605945708,31.800213652666667,1.1248884058718487,30.976268667,33.081789458,113.58450956966668,6.184829981668256,108.654172667,120.52415625,2.0,0.0,2.0,2.0,228937975.0,0.0,228937975.0,228937975.0,2537.0,0.0,2537.0,2537.0,2537.0,0.0,2537.0,2537.0,1181.0,0.0,1181.0,1181.0,true,1181,eb6a454baaf46174d5c6d06968d244bb8e6563964628ee1e66511411586ce1af
q02,baseline,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,true,,
q02,binding_injection_random,3,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,true,,
q02,final,3,3,0,1.682481764,0.0329293898735782,1.647207334,1.7124125,1.028218221,0.05154751713201214,0.976646457,1.079741457,0.654263543,0.04056537655311841,0.608084001,0.684145751,3.0,0.0,3.0,3.0,2624371.0,0.0,2624371.0,2624371.0,118.0,0.0,118.0,118.0,119.0,0.0,119.0,119.0,98.0,0.0,98.0,98.0,true,98,2b84c8b06ebaae64ae4c19ce56e5b3447f0bc34b15780128cb7afef467a75910
q03,baseline,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,true,,
q03,binding_injection_random,3,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,true,,
q03,final,3,3,0,298.75785673599995,11.225548598595186,292.0105525,311.716307,9.410886889,0.6551836933151985,8.762001542,10.072192334,289.346969847,11.270974208927443,281.938360166,302.317840209,3.0,0.0,3.0,3.0,50782959.0,0.0,50782959.0,50782959.0,802.0,0.0,802.0,802.0,803.0,0.0,803.0,803.0,26.0,0.0,26.0,26.0,true,26,e7facbca57ae16bbc34613d6bdb7140438840f6336578f9be3255e0a1a5bfa5f
q04,baseline,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,true,,
q04,binding_injection_random,3,1,2,103.095757042,0.0,103.095757042,103.095757042,73.388409125,0.0,73.388409125,73.388409125,29.707347917,0.0,29.707347917,29.707347917,4.0,0.0,4.0,4.0,268580592.0,0.0,268580592.0,268580592.0,263472.0,0.0,263472.0,263472.0,536787.0,0.0,536787.0,536787.0,1.0,0.0,1.0,1.0,true,1,a31c903c38d036f561a80224a9c6d32a171c4942a979541b8102b563c4f10f29
q04,final,3,3,0,72.204204125,44.04624916194603,21.347124458,98.122796042,54.097773458333336,29.410177393671624,20.137873959,71.127259292,18.106430666666665,14.643332223385727,1.209250499,27.094608918,3.6666666666666665,0.5773502691896257,3.0,4.0,229142145.0,68309393.97561237,150265251.0,268580592.0,175664.0,152087.91731100797,48.0,263472.0,357874.0,309886.40613457054,48.0,536787.0,0.6666666666666666,0.5773502691896257,0.0,1.0,false,1,a31c903c38d036f561a80224a9c6d32a171c4942a979541b8102b563c4f10f29
q05,baseline,3,3,0,43.434629972,37.47574086112586,0.161554208,65.179972875,36.08977187466667,31.121636408551876,0.154531916,54.281332875,7.344858097333333,6.363457838156122,0.007022292,11.346522042,1.6666666666666667,0.5773502691896257,1.0,2.0,78894797.0,68309393.97561237,17903.0,118333244.0,175616.0,152087.91731100797,0.0,263424.0,357826.0,309886.40613457054,0.0,536739.0,0.6666666666666666,0.5773502691896257,0.0,1.0,false,1,5802631b40ef0ae8e54cfc8996a335ff0e7ce96d9166bb4f2c1a91aa71006f63
q05,binding_injection_random,3,3,0,51.825504736333336,19.72450061366324,29.0916975,64.390920292,43.063206375,14.758621584208774,26.065359666,52.621288126,8.762298361333334,4.969441798404908,3.026337834,11.769632166,2.0,0.0,2.0,2.0,98617004.33333333,34149528.836871535,59184525.0,118333244.0,191881.0,123916.11092590018,48795.0,263424.0,374091.0,281714.59974946274,48795.0,536739.0,0.6666666666666666,0.5773502691896257,0.0,1.0,false,1,5802631b40ef0ae8e54cfc8996a335ff0e7ce96d9166bb4f2c1a91aa71006f63
q05,final,3,3,0,60.516497361,5.147400474752831,57.427906458,66.458654375,49.915457986,5.165827486370952,46.648399291,55.871083958,10.601039375,0.40692531944497523,10.201015749,11.014531959,2.0,0.0,2.0,2.0,118333244.0,0.0,118333244.0,118333244.0,263424.0,0.0,263424.0,263424.0,536739.0,0.0,536739.0,536739.0,1.0,0.0,1.0,1.0,true,1,5802631b40ef0ae8e54cfc8996a335ff0e7ce96d9166bb4f2c1a91aa71006f63
q06,baseline,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,true,,
q06,binding_injection_random,3,1,2,25.818772833,0.0,25.818772833,25.818772833,6.528409541,0.0,6.528409541,6.528409541,19.290363292,0.0,19.290363292,19.290363292,3.0,0.0,3.0,3.0,40226749.0,0.0,40226749.0,40226749.0,6903.0,0.0,6903.0,6903.0,7764.0,0.0,7764.0,7764.0,1385.0,0.0,1385.0,1385.0,true,1385,78beba7347095e00086cc2524a5b95da84b224f1067a9eac6ae93ffbd2969af8
q06,final,3,3,0,28.365029250000003,2.2403280973268775,25.980017708,30.425210042,6.615797722333333,0.10665688876914796,6.497376791,6.70430075,21.749231527666666,2.2843723180670117,19.275716958,23.779494416,3.0,0.0,3.0,3.0,40226749.0,0.0,40226749.0,40226749.0,6903.0,0.0,6903.0,6903.0,7764.0,0.0,7764.0,7764.0,1385.0,0.0,1385.0,1385.0,true,1385,78beba7347095e00086cc2524a5b95da84b224f1067a9eac6ae93ffbd2969af8
q07,baseline,3,3,0,162.896567417,1.1059524693854934,162.049514625,164.147745334,151.88614025033334,0.6729170044132228,151.401862459,152.654514417,11.010427166666666,0.43538032982162544,10.647652166,11.493230917,1.0,0.0,1.0,1.0,1170830590.0,0.0,1170830590.0,1170830590.0,33178.0,0.0,33178.0,33178.0,33178.0,0.0,33178.0,33178.0,0.0,0.0,0.0,0.0,true,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
q07,binding_injection_random,3,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,true,,
q07,final,3,3,0,108.69865098633333,79.46609898189722,62.167178792,200.455097833,96.22084136066667,78.788414090609,50.111192333,187.195025374,12.477809625666666,1.4445178345080296,10.810872417,13.362484001,5.0,0.0,5.0,5.0,120957615.0,0.0,120957615.0,120957615.0,263544.0,0.0,263544.0,263544.0,536860.0,0.0,536860.0,536860.0,490.0,0.0,490.0,490.0,true,490,a7bb9feeba94e70227cfcba1160ae43721c2670316b909823fc2a0296bf8ef1e
